epoch,steps,cosine_pearson,cosine_spearman
1.0,113,0.08601571851262775,0.12434267182534184
2.0,226,0.033352837734076386,0.06517884952557307
3.0,339,0.012448895709031921,0.04664683363329058
4.0,452,0.03407730280098354,0.04948341962527514
5.0,565,0.07513566497016166,0.10479136438969541
6.0,678,0.0811344774361058,0.10880308019067944
7.0,791,0.04588366710188847,0.06274768924080265
8.0,904,0.07067783569893031,0.09116252165316506
9.0,1017,0.06634031763886367,0.09107173156895437
10.0,1130,0.0724536001933945,0.09880988039114962
